Initialising charger code...
Main loop entered...

___________________________________________________________
No.	Mode	CH_V	BAT_V	PV_V	PV_I	Power	SOC
1	1	12988	12988	18752	8	150	89
2	1	14044	12912	16676	506	8438	84
3	1	14075	12912	16676	506	8438	84
4	1	14075	12937	16644	502	8355	85
5	1	14013	12937	16613	482	8007	85
6	1	14044	12937	16582	480	7959	85
7	1	14013	12937	16582	476	7893	85
8	1	14013	12937	16551	473	7828	85
9	1	14013	12968	16551	470	7778	88
10	1	14044	12968	16551	466	7712	88
11	1	14044	12968	16551	470	7778	88
12	1	14044	12968	16551	463	7663	88
13	1	14044	12968	16551	463	7663	88
14	1	14044	12968	16551	460	7613	88
15	1	14075	12968	16582	466	7727	88
16	1	14044	12998	16582	466	7727	90
17	1	14044	12998	16551	456	7547	90
18	1	14044	12998	16551	453	7497	90
19	1	14075	12998	16582	456	7561	90
20	1	14075	12998	16551	456	7547	90
21	1	14075	12998	16551	453	7497	90
22	1	14075	12998	16582	456	7561	90
23	0	14106	13029	16582	453	7511	93
24	1	13081	12850	18721	10	187	79
25	1	14075	12998	16613	453	7525	90
26	0	14075	13029	16582	450	7461	93
27	1	13050	12850	18721	8	149	79
28	1	14075	12998	16613	453	7525	90
29	0	14106	13029	16613	450	7475	93
30	1	13081	12850	18721	10	187	79
31	0	14106	13029	16613	447	7426	93
32	1	13050	12850	18752	8	150	79
33	0	14106	13029	16613	440	7309	93
34	1	13050	12850	18752	8	150	79
35	0	14106	13029	16644	444	7389	93
36	1	13050	12850	18752	8	150	79
37	0	14106	13029	16644	444	7389	93
38	1	13050	12850	18752	8	150	79
39	0	14106	13029	16613	440	7309	93
40	1	13050	12850	18752	8	150	79
41	0	14137	13029	16644	440	7323	93
42	1	13050	12850	18752	8	150	79
43	0	14137	13029	16644	434	7223	93
44	1	13050	12850	18752	8	150	79
45	0	14137	13060	16644	434	7223	95
46	1	13081	12850	18752	8	150	79
47	0	14161	13060	16701	444	7415	95
48	1	13081	12850	18752	8	150	79
